Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:24:31,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",console.log(typeOfInput === 'string'),"giving me incorrect output
string
string
false
true
VS Code version: Code 1.70.0 (da76f93349a72022ca4670c1b84860304616aaa2, 2022-08-04T04:38:16.462Z)
OS version: Windows_NT x64 6.3.9600
Modes:
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Pentium(R) CPU 2020M @ 2.40GHz (2 x 2395)|
|GPU Status|2d_canvas: enabled<br>canvas_oop_rasterization: disabled_off<br>direct_rendering_display_compositor: disabled_off_ok<br>gpu_compositing: enabled<br>multiple_raster_threads: disabled_off<br>opengl: enabled_on<br>rasterization: enabled<br>raw_draw: disabled_off_ok<br>skia_renderer: enabled_on<br>video_decode: unavailable_off<br>video_encode: unavailable_off<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|9.90GB (4.83GB free)|
|Process Argv|--crash-reporter-id 715af55c-2f9a-4100-9f00-36166fc79948|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (1)</summary>
Extension|Author (truncated)|Version
vscode-docker|ms-|1.22.1
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383cf:30185419
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492cf:30256860
vslsvsres303:30308271
pythonvspyl392:30443607
vserr242:30382549
pythontb:30283811
vsjup518:30340749
pythonvspyt551:30345470
pythonptprofiler:30281270
vsdfh931cf:30280410
vshan820:30294714
vstes263:30335439
pythondataviewer:30285071
vscod805cf:30301675
binariesv615:30325510
bridge0708:30335490
bridge0723:30353136
vsaa593cf:30376535
pythonvs932:30410667
wslgetstarted:30449410
cppdebug:30492333
pylanb8912cf:30529770
vsclangdc:30486549
c4g48928:30535728
hb751961:30543456
dsvsc012:30540252

```
</details>",question,bug
2026-03-09 23:24:31,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Click & drag menu items should just work,"In a native menu, if you start dragging from a menu item on top of another one, the latter one will execute. The current implementation executes neither.",bug,bug
2026-03-09 23:24:32,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Mac OS Mojave,"Hi, man I am a Mac user and I don't have enough information about using electron or other things. I downloaded vs code today. And I want to make vs code background transparent as u did in the post. There is not any video for making it transparent. Since I don't know how to re-build vs code I did not be able to make vs code transparent. PLEASE, PLEASE make a video tutorial from beginner to the end on how to make vs code transparent. It looks easy for you to make it but I am sure that it is really hard for a beginner programmers like me. I hope you will reply to me. Have a nice day",question,question
2026-03-09 23:24:32,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Extension remains disabled after extension bisect,"- VS Code Version: 1.92.2
- OS Version: Manjaro Linux
To reproduce:
- make sure you have an extension that causes an issue (or make sure you have a bunch of extensions installed and just fake the following steps)
- Start an Extension bisect
- When the popup asks whether you can reproduce the issue, say Yes when it reproduces, and No when it doesn't
- you get to the end of the extension bisect and get an answer that says ""bla bla bla has identified the extension Whatever as causing the issue  bla bla bla""
Expected: once I'm done with the extension bisect, all the extensions that were enabled before the extension bisect should be re-enabled. EVERYTHING should be as it was before the extension bisect started.
OR, you may prompt me and ASK ME to choose whether to return all extensions to their enabled/disabled status as they were before  the extension bisect, or leave disabled the one that has been identified as culprit to the issue.
Or AT THE VERY LEAST if you're going to unilaterally decide to disable the extension that was identified as causing the issue, then at least warn me of this.
Observed: the extension that was disabled during extension bisect remains disabled, WITH NO WARNING.",question,bug
2026-03-09 23:24:32,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",VSCode can't find binaries in my path (eslint),"- VSCode Version: 1.8.0
- OS Version: Archlinux
Hi,
I have some binaries such as eslint, jshint or tslint in a user defined binary directory (`/home/user/.config/yarn/global/node_modules/.bin/`).
This directly is added to the `PATH` at session startup and is visible to vscode.
I checked in the `/proc/pid/environ` file of my running vscode (actually I checked the process that run the jshint server as well as the one for the workspace) that it has the PATH environment variable correctly set.
Still, when I open a `.js` file, I get the following message:
![image](https://cloud.githubusercontent.com/assets/160975/21218484/1ff5b948-c2b1-11e6-8a80-b84be1f166c9.png)
It is the same for eslint:
```
[Info  - 10:21:51] ESLint server is running.
[Info  - 10:21:51] 
Failed to load the ESLint library for the document /home/vnoel/Linagora/Petals/dev/git/petals-cockpit-new/frontend/generate-headers.js

To use ESLint in this workspace please install eslint using 'npm install eslint' or globally using 'npm install -g eslint'.
You need to reopen the workspace after installing eslint.
```
Surprisingly I don't have the problem with tslint even though it is in the same path…",question,bug
2026-03-09 23:24:33,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Erasing should erase with tab size,"If there are no characters between the caret and column 0 in the current line. Hitting the erase keyboard button should erase the amount of columns of the defined tab size and not 1 column.
``` typescript
class A {
        | // if press erase here
-----------------------------------
    | // the caret should land here
}
```",feature,feature
2026-03-09 23:24:33,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Intellisense vs JavaScript Modules - lack of "".js"" in completion","We have written the needed data into you
[How do I find out which extension is causing this?]
Convert a project to a module (via package.json). Start an import and let it fill in the module name.  The result is an import without "".js"" which was correct until the introduction of modules that now require a .js.
While minor, it can cause a lot of confusion since the error messages about the module errors are not clear about the origin.
VS Code version: Code 1.57.0 (b4c1bd0a9b03c749ea011b06c6d2676c8091a70c, 2021-06-09T17:18:42.354Z)
OS version: Windows_NT x64 10.0.19042
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i7-10710U CPU @ 1.10GHz (12 x 1608)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|63.81GB (36.20GB free)|
|Process Argv|. --crash-reporter-id b366e856-016b-4d6f-9330-3580467cd11b|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (52)</summary>
Extension|Author (truncated)|Version
Bookmarks|ale|13.1.0
vscode-sqlite|ale|0.13.0
spellright|ban|3.0.58
insert-unicode|bru|0.12.0
npm-intellisense|chr|1.3.1
bracket-pair-colorizer-2|Coe|0.2.1
vscode-svgviewer|css|2.0.0
vscode-deno|den|3.6.1
docs-markdown|doc|0.2.95
xml|Dot|2.5.1
vscode-npm-script|eg2|0.3.22
kotlin-formatter|esa|0.0.6
vs-code-xml-format|fab|0.1.5
vscode-npm|fkn|3.3.0
kotlin|fwc|0.2.22
pwa-tools|joh|0.1.0
vscode-peacock|joh|3.9.1
vscode-icon-theme|jtl|1.6.6
chat|kar|0.35.0
adb-filesystem|Mak|0.0.3
code-groovy|mar|0.1.2
Kotlin|mat|1.7.1
code-beautifier|mic|2.3.3
prettify-json|moh|0.0.3
csharp|ms-|1.23.12
mssql|ms-|1.10.1
python|ms-|2021.5.926500501
jupyter|ms-|2021.6.999230701
remote-ssh|ms-|0.65.7
remote-ssh-edit|ms-|0.65.7
remote-wsl|ms-|0.56.5
cpptools|ms-|1.4.1
powershell|ms-|2021.5.1
vs-keybindings|ms-|0.2.1
vsliveshare|ms-|1.0.4419
vsliveshare-audio|ms-|0.1.91
vsliveshare-pack|ms-|0.4.0
debugger-for-chrome|msj|4.12.12
material-icon-theme|PKi|4.7.0
quicktype|qui|12.0.46
vsc-nwjs|rua|1.0.18
markdown-preview-enhanced|shd|0.5.21
unique-window-colors|stu|1.0.51
html-preview-vscode|tht|0.2.5
designeditor|tiz|1.1.0
taurine|tiz|1.1.0
tizenweb|tiz|1.1.0
wappl|tiz|1.1.2
adb-interface-vscode|vin|0.21.1
vscode-icons|vsc|11.4.0
vscode-todo-highlight|way|1.0.4
markdown-all-in-one|yzh|3.4.0
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383:30185418
vspyt653:30270858
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
pythonvspyt639:30300192
pythontb:30283811
pythonvspyt551cf:30311713
vspre833:30267464
pythonptprofiler:30281270
vshan820:30294714
pythondataviewer:30285071
vscus158cf:30286554
pythonvsuse255:30319631
vscgsv2ct:30307505
vscorehov:30309549
vscod805cf:30301675
binariesv517:30312825

```
</details>
r clipboard because it was too large to send. Please paste.",question,bug
2026-03-09 23:24:33,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Details Marketplace request has no userAgent,> Microsoft.VisualStudio.Services.Content.Details,bug,bug
2026-03-09 23:24:33,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",TyepScript errors in Javascript,"Any javascript DOM manipulation commands get a TS error either 2531 or 2339
VS Code version: Code 1.68.1 (30d9c6cd9483b2cc586687151bcbcd635f373630, 2022-06-14T12:48:58.283Z)
OS version: Windows_NT x64 10.0.22000
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|11th Gen Intel(R) Core(TM) i7-1195G7 @ 2.90GHz (8 x 2918)|
|GPU Status|2d_canvas: enabled<br>canvas_oop_rasterization: disabled_off<br>direct_rendering_display_compositor: disabled_off_ok<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>raw_draw: disabled_off_ok<br>skia_renderer: enabled_on<br>video_decode: enabled<br>video_encode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|15.71GB (2.60GB free)|
|Process Argv|--crash-reporter-id f69fc159-70f2-4608-a96f-ebb1614b8137|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (61)</summary>
Extension|Author (truncated)|Version
TabOut|alb|0.2.1
project-manager|ale|12.6.0
armview|ben|0.4.6
vscode-markdownlint|Dav|0.47.0
vscode-eslint|dba|2.2.2
gitlens|eam|12.1.0
vscode-html-css|ecm|1.13.0
vscode-npm-script|eg2|0.3.25
prettier-vscode|esb|9.5.0
vsc|fig|1.2.6
auto-rename-tag|for|0.1.10
copilot|Git|1.29.6152
vscode-pull-request-github|Git|0.44.0
go|gol|0.33.1
todo-tree|Gru|0.0.215
discord-vscode|icr|5.8.0
regexp-preview|Lou|0.1.5
git-graph|mhu|1.30.0
document|min|2.1.22
azure-pipelines|ms-|1.205.0
vscode-azureappservice|ms-|0.24.2
vscode-azurefunctions|ms-|1.7.3
vscode-azureresourcegroups|ms-|0.5.3
vscode-azurestorage|ms-|0.14.1
vscode-azurevirtualmachines|ms-|0.6.1
vscode-cosmosdb|ms-|0.19.1
vscode-docker|ms-|1.22.0
dotnet-interactive-vscode|ms-|1.0.3314010
vscode-dotnet-runtime|ms-|1.5.0
python|ms-|2022.8.0
vscode-pylance|ms-|2022.6.10
jupyter|ms-|2022.5.1001601848
jupyter-keymap|ms-|1.0.0
jupyter-renderers|ms-|1.0.8
remote-containers|ms-|0.238.2
remote-ssh|ms-|0.82.1
remote-ssh-edit|ms-|0.80.0
remote-wsl|ms-|0.66.3
azure-account|ms-|0.10.1
azurecli|ms-|0.5.0
js-atom-grammar|ms-|0.1.14
powershell|ms-|2022.5.1
vscode-github-issue-notebooks|ms-|0.0.119
vscode-node-azure-pack|ms-|0.3.0
vsliveshare|ms-|1.0.5625
vsliveshare-audio|ms-|0.1.91
azurerm-vscode-tools|msa|0.15.7
vscode-thunder-client|ran|1.16.5
java|red|1.7.0
LiveServer|rit|5.7.5
vscode-workspace-switcher|sad|1.15.3
vsimba|scr|3.1.15
html5-boilerplate|sid|1.1.1
sourcery|sou|0.12.0
code-spell-checker|str|2.2.4
open-in-browser|tec|2.0.0
vscode-maven|vsc|0.35.2
gistfs|vsl|0.4.1
JavaScriptSnippets|xab|1.8.0
material-theme|zhu|3.14.4
html-css-class-completion|Zig|1.20.0
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383:30185418
vspor879:30202332
vspor708:30202333
vspor363:30204092
vstes627:30244334
vslsvsres303:30308271
pythonvspyl392:30443607
vserr242cf:30382550
pythontb:30283811
vsjup518:30340749
pythonptprofiler:30281270
vsdfh931:30280409
vshan820:30294714
vstes263:30335439
pythondataviewer:30285071
vscod805:30301674
binariesv615:30325510
bridge0708:30335490
bridge0723:30353136
vsaa593:30376534
vsc1dst:30438360
pythonvs932:30410667
wslgetstarted:30449410
vscscmwlcmt:30465135
cppdebug:30492333
vsclangdf:30486550

```
</details>",question,bug
2026-03-09 23:24:34,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Git has some problum in code indentation of Python,"- VSCode Version:1.45.0
- OS Version:Windows 10 1909
1.Change code indentation
![image](https://user-images.githubusercontent.com/27473098/81466372-beb03e80-9203-11ea-8460-701bbd9fde73.png)
2.Use `Stage Selected Ranges`, then the change of code indentation was ignored.
![image](https://user-images.githubusercontent.com/27473098/81466390-f15a3700-9203-11ea-9e46-5de3093708ed.png)
I can only stage all change in this file. Sometimes when I revert a change, the indentation of the entire file becomes confusing.
Does this issue occur when all extensions are disabled?: Yes",question,bug
2026-03-09 23:24:34,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Multiple VSCode windows opened when opening a workspace or file directly.,"- **VSCode Version:** 1.17.2
- **OS Version:** Windows 10
There is a feature of vscode that caches unsaved documents after closing the editor.  When the editor is reopened the unsaved file is open within the editor giving the user a chance to save it.
This is a useful feature but its quite jarring when opening an instance of vscode via the _Open with Code_ commands as this forces two windows to be opened at the same time.  This may also occur when starting an instance of vscode via the command line + arguments.
I'd like to suggest only ""resurrecting"" the window with the unsaved documents/changes when opening code without a workspace or file.",question,question
2026-03-09 23:24:34,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Opened folder,"Working with folders, when multiple windows are opened. It is hard to know what is the instance I want to switch to. If the folder name appears first on title instead of the current file selected that would help.
Note that VS code displays the folder name when there are no files opened.
VS Code version: Code 1.68.1 (30d9c6cd9483b2cc586687151bcbcd635f373630, 2022-06-14T12:48:58.283Z)
OS version: Windows_NT x64 10.0.19042
Restricted Mode: No",question,question
2026-03-09 23:24:35,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",scss weird colors rendering,"- VSCode Version: Code 1.13.1 (379d2efb5539b09112c793d3d9a413017d736f89, 2017-06-14T18:18:03.540Z)
- OS Version: Linux x64 4.8.0-36-generic
- Extensions:
|Extension|Author|Version|
|html-symbols|DiegoMolina|0.0.2|
|triggertaskonsave|Gruntfuggly|0.1.2|
|material-icon-theme|PKief|2.0.9|
|html-css-class-completion|Zignd|1.7.0|
|html-snippets|abusaidm|0.1.0|
|npm-intellisense|christian-kohler|1.3.0|
|path-intellisense|christian-kohler|1.4.2|
|jshint|dbaeumer|0.10.15|
|githistory|donjayamanne|0.2.0|
|vs-code-xml-format|fabianlauer|0.1.5|
|php-debug|felixfbecker|1.10.0|
|php-intellisense|felixfbecker|1.4.1|
|auto-close-tag|formulahendry|0.4.2|
|auto-rename-tag|formulahendry|0.0.14|
|debugger-for-chrome|msjsdiag|3.1.4|
|todotasks|sandy081|0.5.0|
|stylelint|shinnn|0.25.0|
|html-preview-vscode|tht13|0.1.1|
|vscode-react-native|vsmobile|0.3.2|;
![bug_scss_vs](https://user-images.githubusercontent.com/13434150/27474336-4bda5b40-5802-11e7-9618-996a3b8cde0d.png)
Since a recent update some colors in the scss files are a bit weird.
As you can see from the screenshot above the text between `data-name=""`  and `""] { ` is a plain white.
Also, some properties (like the cursor one) changed color.
Disabling all the extensions and settings didn't solve.",bug,bug
